SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,DAYS_EMPLOYED_ANOM,DAYS_EMPLOYED_PERCENT,INCOME_CREDIT_PER,ANNUITY_INCOME_PERCENT,CREDIT_TERM,GOODS_PRICE_CREDIT_PER,GOODS_PRICE_AMT_ANNUITY_PER,AMT_CREDIT_DAYS_EMPLOYED_PERC,Amount_INCOME,Amount_ANNUITY,Amount_CREDIT,Amount_GOODS,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY
110284,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,-0.2062538480691247,-0.860572767248468,-1.1846775287382183,-0.7733682217090719,0.3581118855396759,0.931660631359962,0.7430179351365512,-0.8896247536720591,0.21571403618700247,0.4513501239784925,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,1.5217030997394487,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,0.5887649494742718,0.8416012380062553,-0.127297451682739,0.4565375285372783,0.5208028154454686,-0.3089883766262271,0.0,0.8825462610773585,0.7083068201997555,1.6579266689421055,-0.6078843636084219,-1.0557637758749072,-0.8634332117401833,0.32456731306871944,-0.014323381059645325,-1.6027555469628316,-0.992386425075379,-0.8182027498922746,2.670874678847849,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,-2.213572058675391,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,4.072693034148867,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110286,0.09616509250980088,-1.4255836556295718,1.4023590164955193,0.6737136923819177,0.9032207105707121,4.09741614485219,2.0741628955871616,3.971732642433053,-0.976855908448831,0.5265212197092013,0.5536340885433455,-0.5302409974426449,0.7714428098017334,-0.4336444317654336,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.9183510716906456,-0.28994895251593555,1.8562805633206167,2.175841223249249,0.08083229917658585,0.7114728099363861,-0.799582513693091,0.04039101475863325,1.227226327821154,0.5208028154454686,-0.3089883766262271,0.0,0.6774632361437256,-0.8711771155912424,-0.6178000855716012,-1.4461424821828572,-0.1024415614991424,-1.4942435868246915,0.6578976419510799,1.1167632588329768,1.6213850062894386,2.2490966552750864,2.2352730290766023,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,3.556083833308428,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
110289,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,0.6737136923819177,0.01564106365884262,-0.35516632522989944,-0.28494075124420937,-0.3590073011783511,-0.06762037171714033,-0.7148111295234264,0.02936998928406836,0.4274590201366008,-0.8753497945795335,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,1.8388102269158428,1.913038767813464,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.6122661610255181,1.2439734456091582,1.1887306061090757,0.21092165859731654,0.8652188859123321,0.5208028154454686,-0.3089883766262271,0.0,-0.2224947819473784,-0.0593066684155265,0.002555125431627199,-0.09661505045548653,0.003483128987052695,-0.07777068450325743,0.11984299017581998,0.26589286152920777,-0.0431119043197505,-0.0778842339808317,-0.08576218707796608,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,5.226674656230796,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,3.556083833308428,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110304,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,0.01564106365884262,2.0303146362843365,2.559587892379462,1.9667604463166624,-0.9145823485279266,0.9513275930905812,-2.659689817380668,1.0648937952811766,-0.051953492388900055,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,2.2365127812852608,0.5016236838698237,-0.7014388650815475,0.04039101475863325,0.32903805214171833,0.5208028154454686,-0.3089883766262271,0.0,-1.973619251350512,-0.8492452539797284,-0.989553616480453,-0.4346794726123523,-0.1024415614991424,-0.4563447162612988,0.07917655924628439,0.26589286152920777,1.832136399094519,1.585853358278078,1.5783967262054155,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,2.164527842327126,-0.5060335977997561,-0.4633607576237237
110319,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.4281487597970921,-0.6038787174418057,-0.7062795295833283,-0.7065358151718589,-0.9640409934484224,0.18824947794254676,-0.8531491950923309,-0.8046334503194491,1.6929838724701978,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,1.8388102269158428,1.913038767813464,-0.9183510716906456,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.5111708709391066,0.6556254263207554,0.09250535699163308,-0.16993011264241142,1.030285172317298,0.5208028154454686,-0.3089883766262271,0.0,-0.7799063354500787,-0.08210977377236928,0.04720633580979229,-0.22142944218435887,1.4864287957937985,0.21492052419376426,-0.6969771922292635,-0.33780929283451094,-0.6132278478418153,-0.4553539134376812,-0.6709510656766007,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,-2.9189407490722217,5.368399485699033,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,2.9356272659634444,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110324,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.9606965479442136,-1.1709459278544314,-1.399703656442972,-1.1609961796249075,-0.7427239479008259,-0.08153496179748007,0.07230335501048779,-1.138970100593955,-1.3654362933292217,-0.1386462465174582,0.4835585998809952,1.9611235752012308,-0.5991227892177504,1.8388102269158428,1.913038767813464,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-2.3991626896713005,1.7411741920686234,0.04039101475863325,1.0439458305025364,0.5208028154454686,-0.3089883766262271,0.0,0.07130678622127601,1.030289369272081,0.9126533653643084,0.4974140187461746,0.8510812678207247,0.8499743440711959,-1.7762771808821716,-1.4097792176319952,-2.3214452154111025,-2.150766538245663,-2.263422554687437,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110335,0.09616509250980088,-1.4255836556295718,-0.7130841590757478,-1.4843100434317957,2.6783800043944503,-0.5526384464631245,-0.28409751152772017,-0.4392061890230068,0.7854373484451916,-0.9485009100872576,-0.3088495251607246,1.2129250057562524,-0.724946135665455,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,1.6691069309943267,-1.9849583229951595,-1.9621669166976647,0.6066827854531632,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-0.3671988550564718,0.20738905448351685,0.5207189949042583,-0.802519800868876,0.5208028154454686,-0.3089883766262271,0.0,-0.8214444037267156,2.3051830703734715,2.301392538579412,0.5043198634496993,-1.0557637758749072,0.1566535658635894,-0.24539254607665625,2.1887331836304607,-0.04213404876330278,-0.3688963217902453,-0.2006980185560164,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,1.8105966119739387,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,-1.4001300490783253,-0.2545117791770557,2.436127332249928,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,5.013486458890936,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110337,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.7831806185618397,0.8229657513491621,0.0866468838220449,0.6301123155724018,-0.20872297634326056,0.6644213278438976,0.12573154347003196,-0.9723646317702954,0.3629311769037488,-0.1386462465174582,0.4835585998809952,1.9611235752012308,-0.5991227892177504,1.8388102269158428,1.913038767813464,1.8267098711682104,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.3361690784054412,-1.5198806813435568,-0.3772271860765657,0.04039101475863325,-0.2652005789161592,0.5208028154454686,-0.3089883766262271,0.0,0.3109726884497254,-0.9030270845893812,-0.8505661158337751,-1.1776362937818607,0.6390312719042305,-1.088615915372322,0.4595056634279596,-0.9886708387340646,0.34334579289774303,0.9769856104190278,0.8644676706154405,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,7.293568750941925,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110338,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.0731169010323443,-0.5896891039400171,-0.6784526189391836,-0.666436371249531,-0.9772715273137093,1.5610034067397844,0.2750442487185795,0.82933842804232,0.2934650802019075,-0.1386462465174582,-2.068001686343914,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.6133443002618838,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-1.6627576455220359,0.6959730407352442,-0.04487430716070842,-0.5976099280902976,0.5208028154454686,-0.3089883766262271,0.0,0.5725749328593643,0.19168269802049087,0.42019930539758144,-0.20409117091645002,1.0627300338490144,0.11436985154561093,0.1233455156204516,0.1582536469536526,-0.5694732882003879,-0.4308766811198957,-0.5895145350646077,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,2.068283389613345,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,-1.4001300490783253,-0.2545117791770557,-0.4104875745868474,4.588965718792312,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,1.0052227343359488,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
110343,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,0.01564106365884262,-0.8181024657257534,-0.9600946842465868,-0.8402006282462849,-0.9623092481780968,-0.8163852024615669,0.10569597279770288,-0.3560369683854738,-0.34638777382239283,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,0.9116895568819252,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-0.08660072583563458,0.8416012380062553,0.04039101475863325,0.8652188859123321,0.5208028154454686,-0.3089883766262271,0.0,-0.16908135202441416,0.8257173818808594,1.1816067685698208,-0.08608357104188676,0.6390312719042305,0.12397177833865168,-0.2692539631129817,0.26589286152920777,-1.070646051835239,-0.8882036063999329,-0.9828161277231514,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,2.3184405774405703,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,-0.4633607576237237
110345,0.09616509250980088,0.7014670770466824,-0.7130841590757478,0.6737136923819177,-0.4725277421426855,-0.05513975780232359,-0.7790792251068985,-0.2654419320262529,-0.8999664184463796,-0.6414649310692339,0.8131424324897029,1.0899409012360848,-1.2723899619671222,-0.1386462465174582,0.4835585998809952,-0.5099117733554298,-0.5991227892177504,-0.0730740480396584,-0.024564074442100774,-0.30833752883312204,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,-0.650181063849217,0.5026860116612993,1.001072012996846,-0.059085194147266935,-0.7501539444921281,0.5208028154454686,-0.3089883766262271,0.0,0.8105630577726118,-0.5555462560354483,0.09944926311216318,-1.3224313790493576,1.5923534862799953,-1.0979670691729195,0.5872898667068424,-0.4089518552071186,-0.7329908836375613,0.27391455261168995,0.0373763857690264,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,3.581522987991117,-0.00646852993633243,-0.004573893537463482,-1.0088042630325558,1.7022537916826936,-0.1913262381479753,-0.0994353738525389,-1.5184663224245316,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,-0.13710709176092367,3.1851251387795174,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,1.976153370740638,-0.4633607576237237
110347,0.09616509250980088,0.7014670770466824,-0.7130841590757478,-1.4843100434317957,-0.6500436715250594,-0.18311726152071234,-0.3951240741988022,-0.03821174979972857,0.10929472509931087,-1.0956560590363629,0.14290488976059973,0.5177974584683486,1.3380057452873937,-0.1386462465174582,0.4835585998809952,1.9611235752012308,1.6691069309943267,-0.0730740480396584,-0.024564074442100774,1.2166963283106869,-0.28994895251593555,-0.5387116687852106,-0.4595923587230644,0.020116376268975247,-0.07626274244108484,-0.9620022224388952,0.04039101475863325,-0.09558073978278037,0.5208028154454686,-0.3089883766262271,0.0,-0.2591201943635481,-0.5867208704899044,-0.4994870677193269,-0.6216851076789116,-1.0557637758749072,-0.8760909199244415,0.25697383175117755,-0.7204119197045146,-0.1756784502673034,0.1344237614052512,0.2977902992411345,-0.37440918060272904,-0.032033342488623724,-0.04780688879356304,-0.0665860688115875,-0.1767442758263673,0.4517585032214418,-0.5523041374245063,-0.4834927384815215,-0.279210828285344,-0.00646852993633243,-0.004573893537463482,0.991272575508266,-0.5874564679403594,-0.1913262381479753,-0.0994353738525389,0.6585592220466913,0.714219368878111,-0.2545117791770557,-0.4104875745868474,-0.2179140270987189,0.342590030413549,-0.18627525814051585,-0.09151404640948356,-0.12243763999457145,-0.21927988857088812,-0.1165848495373454,7.293568750941925,-0.31395940706530034,-0.2455377784711892,-0.045556390110363616,-0.19946199280674154,-0.04068686495469494,-0.9948044008978778,-0.07508786989979407,-0.2812082186121139,-0.16667204188369245,-0.09671752769719806,-0.05302045975529888,-0.3406427006569616,-0.06642739661331958,-0.13836869895661985,-0.060617353359618625,-0.4313244038818301,-0.3263504705521805,-0.2010442008050626,-0.4619945192873474,-0.5060335977997561,2.158145642562288
